3884.3642813100 0.5235553 1
3884.6282921700 0.1930059 1
3884.8403394400 0.1090065 1
3885.2021642200 0.4556465 1
3885.5163464500 0.5421760 1
3885.7534030600 0.1795581 1
3885.9229633100 0.1544787 1
3886.2938320100 0.6364067 1
3886.8019156800 0.2900507 1
3887.0580699800 0.7027357 1
3887.8894793000 0.0400958 1
3888.0513014600 0.0433597 1
3888.5240680500 0.6054047 1
3888.8342391000 0.3038674 1
3889.0988083000 0.0707499 1
3889.6714887000 0.2265477 1
3889.9148917900 0.2666423 1
3890.1949214800 0.0954191 1
3890.3973182000 0.2636090 1
3890.5657424000 0.1904365 1
3890.8468252100 0.4335317 1
3891.1940202700 0.2177706 1
3891.3811622200 0.0431315 1
3891.5089868500 0.1716931 1
3891.7871408200 0.1337458 1
3891.9306339300 0.4579116 1
3892.3119297300 0.1163937 1
3892.5893209200 0.2119338 1
3892.9025892100 0.3799421 1
3893.3885735500 0.6076653 1
3893.9225478200 0.4726008 1
3894.0701571600 0.7600873 1
3894.4910083900 0.1341203 1
3894.6612771300 0.0600327 1
3894.9853237200 0.4390656 1
3895.2270995400 0.0485998 1
3895.4525654800 0.2878918 1
3895.6668743200 0.7742974 1
3896.1317338100 0.1829775 1
3896.4763448900 0.1630712 1
3896.7810154000 0.0714823 1
3896.9731428100 0.0212073 1
3897.1754642000 0.0124534 1
3897.4563912000 0.5202525 1
3897.6495474000 0.0332129 1
3897.8981126400 0.5822277 1
3898.0207114200 0.7455378 1
3898.3920576000 0.2478831 1
3899.0346566300 0.4734508 1
3899.3919558300 0.0785098 1
3899.7180703800 0.8071770 1
3900.2200294500 0.0644845 1
3900.5434647100 0.7425771 1
3900.8285413800 0.1583014 1
3900.9612531600 0.1404765 1
3901.5952539300 0.2881287 1
3901.8664406900 0.3549459 1
3902.2598843400 0.3106839 1
3902.4286208100 0.1302512 1
3902.6363591100 0.1668137 1
3902.9544815400 0.7646166 1
3903.2519740900 0.3163074 1
3903.8889449500 0.6310127 1
3904.3317355200 0.0153059 1
3904.6323502000 0.0810003 1
3904.7890505200 0.4370913 1
3905.0122627400 0.0856681 1
3905.5353283100 0.4310933 1
3905.8985250300 0.3035953 1
3906.3041921400 0.3019448 1
3906.4901040500 0.7748091 1
3906.7494385800 0.4545702 1
3906.9623084500 0.1208546 1
3907.1101506600 0.0740073 1
3907.2496105000 0.0491043 1
3907.4740566800 0.4150163 1
3907.7721073300 0.0863709 1
3907.9376739900 0.5538006 1
3908.2734731600 0.1730814 1
3908.4146120000 0.0368271 1
3908.5361137300 0.0864375 1
3908.7586397500 0.4445929 1
3908.9258077900 0.2216105 1
3909.2855371000 0.0970543 1
3909.5064406200 0.0571228 1
3909.6627238000 0.4523191 1
3909.8377290300 0.4606951 1
3910.3321017800 0.3034106 1
3910.5297972000 0.2655911 1
3910.8449343400 0.4444318 1
3910.9981499000 0.3002771 1
3911.1733499900 0.1450681 1
3911.4134000100 0.0366456 1
3911.7033410500 0.1228555 1
3911.8197317500 0.1913490 1
3911.9874786400 0.1844301 1
3912.2892482200 0.1922420 1
3912.9776616700 0.2337445 1
3913.2514226900 0.1319935 1
3913.4682017700 0.7639393 1
3913.6342302600 0.5387452 1
3914.0102110700 0.1601376 1
3914.3042186900 0.4089910 1
3914.5000854100 0.3180178 1
3914.7397754200 0.0235976 1
3915.2166196700 0.1327230 1
3915.4776587000 0.1339251 1
3915.6112566500 0.2615710 1
3915.8101172800 0.3866646 1
3916.2420120200 0.2911500 1
3916.4020711200 0.4217480 1
3916.7346724300 0.5442399 1
3917.1836322100 0.6764010 1
3917.6076384700 0.0599785 1
3917.8642854500 0.0285095 1
3918.0878431800 0.0171588 1
3918.3210789500 0.5079606 1
3918.6436862800 0.5538999 1
3918.8892650600 0.0269849 1
3919.5868265500 0.0198595 1
3919.8151366800 0.0287939 1
3920.2680282600 0.7617899 1
3920.6263589400 0.1852418 1
3920.8362474400 0.3470324 1
3921.0435509600 0.5011268 1
3921.4284555000 0.1752785 1
3921.5488983000 0.2700962 1
3921.7127624400 0.3125237 1
3922.0761581500 0.0892027 1
3922.4166121200 0.0999237 1
3922.9201942700 0.8243904 1
3923.3204529200 0.0203435 1
3923.4839118300 0.0495099 1
3924.1709027100 0.0637743 1
3924.5278526700 0.3675547 1
3925.2033096400 0.3336158 1
3925.6477042000 0.4286481 1
3925.9679665500 0.5789774 1
3926.3227619900 0.0352884 1
3926.4615975000 0.1273570 1
3926.6416789800 0.0196973 1
3926.9183039700 0.0140148 1
3927.1123406500 0.0266084 1
3927.4400574800 0.0643513 1
3927.9323279100 0.6764708 1
3928.0854915800 0.2457945 1
3928.3290645200 0.1865963 1
3928.6422399500 0.2465258 1
3929.2136381800 0.1628443 1
3929.3534466000 0.0821249 1
3929.7227741200 0.0535536 1
3929.8820170300 0.1666234 1
3930.3079451600 0.5585800 1
3930.8916064800 0.0238711 1
3931.1267385100 0.1196884 1
3932.0214818100 0.1130856 1
3935.3074820000 0.0364789 1
3935.8248438000 0.1449068 1
3935.9743001700 0.1439284 1
3936.5396585600 0.0330748 1
3937.3336033500 0.2150199 1
3938.0017447900 0.1001470 1
3938.4058107100 0.2789112 1
3939.1372684100 0.0358349 1
3939.5122345300 0.0200591 1
3940.0376445600 0.1205302 1
3940.3413879200 0.0446202 1
3940.6542994900 0.0299221 1
3940.8833288700 0.5383886 1
3941.2777122900 0.3686549 1
3941.4939476800 0.3262622 1
3941.7340345700 0.2544526 1
3942.1515193100 0.0683235 1
3942.4366770200 0.5701842 1
3942.7493642000 0.0683620 1
3943.1159053100 0.1919963 1
3943.3435078900 0.3643560 1
3943.5723176100 0.0864996 1
3944.0165800400 0.6112141 1
3944.7198867100 0.3239086 1
3944.8929381400 0.3451194 1
3945.1224685700 0.3644796 1
3945.3308580900 0.2106392 1
3945.8526701000 0.1385711 1
3946.1930556400 0.0134680 1
3946.6519161900 0.0607686 1
3946.9975924600 0.4674748 1
3947.3805478700 0.2150687 1
3947.5339292800 0.4738929 1
3947.7635273900 0.4106048 1
3948.1010104400 0.5501379 1
3948.2793998700 0.1109753 1
3948.7764619600 0.4278552 1
3949.1274215600 0.3093730 1
3949.3969295600 0.0150108 1
3949.6080130100 0.0156585 1
3949.9573793800 0.6306754 1
3950.3541034200 0.3982552 1
3950.7887080800 0.0120584 1
3951.1656202900 0.5503495 1
3951.4336044400 0.0121258 1
3951.6191690600 0.0500993 1
3951.7681146300 0.0428945 1
3951.9612837800 0.3818398 1
3952.1944028800 0.0675042 1
3952.3624932700 0.0611197 1
3952.6191686400 0.5607589 1
3952.9456631400 0.4392017 1
3953.1473347900 0.4323476 1
3953.4994015500 0.1438780 1
3953.8592486700 0.2917727 1
3954.0564747700 0.0219071 1
3954.5353014000 0.1394947 1
3954.7136554400 0.1119826 1
3955.3375553400 0.4667060 1
3955.6079719000 0.0160257 1
3955.7479036400 0.0139904 1
3955.9582064500 0.3875540 1
3956.3371034700 0.4730441 1
3956.4595438000 0.5285821 1
3956.6822966100 0.6405454 1
3957.0328171800 0.6082956 1
3957.4674475900 0.0118288 1
3957.6277031600 0.1552234 1
3957.9356275000 0.2349899 1
3958.2118302700 0.5364709 1
3958.4137612700 0.0964982 1
3958.7386888200 0.1198411 1
3959.1844638200 0.0235122 1
3959.4840312200 0.0291256 1
3959.8288684700 0.0506594 1
3960.2818590200 0.2965103 1
3961.1455112700 0.2843168 1
3961.5316792500 0.6703922 1
3962.1493927700 0.2329985 1
3962.3686975900 0.2885292 1
3962.7097828800 0.0536067 1
3962.8557421800 0.2587452 1
3963.1104968900 0.4499766 1
3963.4325060400 0.0751970 1
3963.6883745600 0.3245434 1
3964.0292769600 0.0164300 1
3964.2716306100 0.2267650 1
3964.5226589600 0.2869091 1
3965.5123941300 0.1783507 1
3965.9286223800 0.0700412 1
3966.0702250100 0.3353150 1
3966.5101187300 0.1684856 1
3966.6349188700 0.2338067 1
3966.8261881600 0.0558089 1
3970.2582888800 0.0828946 1
3970.3965103200 0.0970101 1
3971.0009528100 0.0518379 1
3971.3295479900 0.2934818 1
3971.6884063300 0.0154582 1
3971.8230297300 0.0354172 1
3971.9683029600 0.0547068 1
3972.1741476400 0.2201198 1
3972.4414539000 0.1248886 1
3972.5642835100 0.1068063 1
3972.9129176900 0.0691613 1
3973.1526337800 0.0221848 1
3973.5725314000 0.4572676 1
3973.6821300200 0.5028632 1
3973.8953902900 0.1228812 1
3974.1640681100 0.1621143 1
3974.4012153200 0.2637400 1
3974.6335211200 0.1684017 1
3974.7596633800 0.3295391 1
3975.0497853800 0.0116988 1
3975.2075495100 0.1387946 1
3975.3509776600 0.0572681 1
3975.8429728800 0.1761290 1
3976.0846468000 0.1824875 1
3976.3883278300 0.1700982 1
3976.6441072300 0.6382565 1
3976.8613622100 0.3415306 1
3977.1864761300 0.0294135 1
3977.7455769700 0.6195278 1
3978.1593851600 0.0553489 1
3978.4575135900 0.1720196 1
3978.6597253100 0.2925509 1
3978.8537953600 0.0350471 1
3979.1886389800 0.0246971 1
3979.5128826200 0.2734317 1
3979.6375116300 0.2087227 1
3979.7868226800 0.0406586 1
3980.0102318900 0.0685649 1
3980.6290232000 0.0824261 1
3980.9780052900 0.0447466 1
3981.0998967200 0.0925234 1
3981.2307500700 0.0947940 1
3981.6162789400 0.0395478 1
3981.7705552300 0.5963467 1
3981.9939045000 0.3367426 1
3982.4836781100 0.2826743 1
3982.5944033400 0.4233462 1
3982.9998396500 0.1711658 1
3983.1957350700 0.2058433 1
3983.3565284700 0.0612300 1
3983.5407922100 0.1360649 1
3983.9441016000 0.6666431 1
3984.1491336100 0.2233984 1
3984.3342560300 0.2028466 1
3984.6641350900 0.2105004 1
3984.9380789200 0.1341422 1
3985.3794339800 0.4834110 1
3985.6087038200 0.0226217 1
3986.1760456700 0.4945507 1
3986.7582427800 0.5272059 1
3987.0627285600 0.2610319 1
3987.3782228000 0.0386227 1
3987.6085312200 0.3174855 1
3987.9642018700 0.0585762 1
3988.3156152000 0.0109505 1
3988.5170974000 0.1812980 1
3988.9960182300 0.2932447 1
3989.4440593900 0.0172089 1
3989.7669132100 0.6003467 1
3990.1060158900 0.0730476 1
3990.3730802300 0.4096890 1
3990.5677561900 0.0514130 1
3991.1198432900 0.4170000 1
3991.4342556200 0.1319010 1
3991.6874287400 0.2706525 1
3992.2450560800 0.1968358 1
3992.3861308900 0.0821943 1
3992.6331897800 0.0281453 1
3992.8264760500 0.2753720 1
3993.0979488600 0.1870973 1
3993.2970899800 0.0215353 1
3993.6091345700 0.0605846 1
3993.9569352700 0.2099188 1
3994.1161858900 0.4055364 1
3994.5095328500 0.2179521 1
3994.6831824000 0.2335342 1
3995.3110718500 0.6322258 1
3995.7482778600 0.1880894 1
3995.9865472000 0.4928049 1
3996.2686635600 0.1613324 1
3996.5641400900 0.0489432 1
3996.7850593500 0.1231703 1
3996.9675884900 0.3684777 1
3997.1113205200 0.2488020 1
3997.4009402100 0.6713499 1
3997.9065770500 0.5650086 1
3998.0562697200 0.6175318 1
3998.6387933400 0.5789320 1
3998.9727331400 0.3122619 1
3999.2338910400 0.0836244 1
3999.6741621800 0.0167796 1
4000.0222045400 0.0184601 1
4000.2540199700 0.3025328 1
4000.4602192200 0.3673579 1
4000.8102798200 0.0253935 1
4001.1556026100 0.1968535 1
4001.4436770800 0.2081431 1
4001.6667179700 0.4926858 1
4002.0745477500 0.1487601 1
4002.5049546100 0.0638120 1
4002.6628601300 0.1033489 1
4002.9314767000 0.2876208 1
4003.2715321600 0.0231861 1
4003.5204964300 0.0190409 1
4003.7664695200 0.3728389 1
4004.0101946200 0.0339366 1
4004.1658627400 0.0195454 1
4005.2510989200 0.7254779 1
4005.7040902600 0.4533297 1
4005.9541063000 0.0309748 1
4006.1518361900 0.1808759 1
4006.3130723400 0.4438055 1
4006.6276020300 0.4249974 1
4006.7611095300 0.3640190 1
4006.9930507000 0.1867760 1
4007.2751068200 0.4874554 1
4007.5913467900 0.0112460 1
4007.9268275600 0.1095969 1
4008.4141479400 0.0147987 1
4008.6093725800 0.0362359 1
4008.9102738000 0.5010490 1
4009.1450003300 0.2059341 1
4009.5473886200 0.1455219 1
4009.7118264300 0.6471227 1
4009.9696342900 0.0337641 1
4010.1739568400 0.1033623 1
4010.3666307500 0.0195366 1
4010.5841522300 0.2830801 1
4010.7754950600 0.1615756 1
4010.9301620300 0.1837970 1
4011.4099590300 0.2546456 1
4011.7139222400 0.2152009 1
4012.0102594700 0.0162508 1
4012.2494156100 0.1327583 1
4012.3898840100 0.5264584 1
4013.2290007400 0.0222768 1
4013.6334635100 0.3102334 1
4013.8115721600 0.5148484 1
4014.2675220400 0.1860233 1
4014.5247239900 0.6635224 1
4014.9223406700 0.0679365 1
4015.1515760300 0.0292870 1
4015.6055481700 0.3461188 1
4016.0028670100 0.0112170 1
4016.4209882800 0.3478380 1
4016.8001232100 0.0622016 1
4017.1336667100 0.6409223 1
4017.4658778500 0.2807361 1
4017.7735200900 0.0796083 1
4018.0998116000 0.6289265 1
4018.2669800900 0.3679507 1
4018.8306707600 0.0245900 1
4019.0507179300 0.1385822 1
4019.2923398600 0.0394898 1
4019.8357613700 0.0127968 1
4020.0477131700 0.2360345 1
4020.2568406600 0.1913395 1
4020.8976983800 0.3367040 1
4021.1887103600 0.0106367 1
4021.3338107100 0.0717547 1
4021.6160518000 0.2284870 1
4021.8682664900 0.6413007 1
4022.2297472200 0.1518313 1
4022.4401904700 0.0609676 1
4022.7388534800 0.2008398 1
4023.0036040400 0.0598987 1
4023.3811384500 0.3633070 1
4023.6846865900 0.1986361 1
4024.0960334900 0.3076017 1
4024.5708501100 0.3383313 1
4024.7282305000 0.5571181 1
4025.1326679500 0.4840205 1
4025.4242916600 0.1493589 1
4025.8186653800 0.2597600 1
4026.1606918800 0.1011205 1
4026.4336365600 0.1634465 1
4026.7727467600 0.0116092 1
4027.0543792400 0.1732023 1
4027.3852493500 0.0621159 1
4027.6664702300 0.1740104 1
4027.9380966400 0.0721543 1
4028.3430702400 0.4936909 1
4028.7602116100 0.1602586 1
4029.4161613200 0.0169094 1
4029.6410193800 0.5236846 1
4029.8616227200 0.0194749 1
4030.1877335700 0.3638064 1
4030.4932394100 0.5604063 1
4030.7609365500 0.8941857 1
4031.1069444500 0.0278908 1
4031.2412086300 0.1126327 1
4031.7335320600 0.3096283 1
4031.9631561600 0.4526234 1
4032.4586132200 0.3263105 1
4032.6356924800 0.5741683 1
4033.0719763500 0.8574706 1
4033.6115303900 0.1363702 1
4033.9122983600 0.0194783 1
4034.0807261200 0.0207105 1
4034.2264860800 0.1376069 1
4034.4896915900 0.8422841 1
4034.8569903700 0.0332276 1
4035.1145744200 0.0378838 1
4035.2431178800 0.0574843 1
4035.7209785200 0.5759109 1
4035.9765296500 0.0347935 1
4036.3700128700 0.0659361 1
4036.7648069500 0.1481685 1
4037.1190477800 0.1696888 1
4037.3129346600 0.0330307 1
4037.6789605100 0.0783709 1
4037.9275370700 0.0200591 1
4038.1188916500 0.0481838 1
4038.6317558700 0.0848954 1
4038.7873932100 0.2749839 1
4039.0883965100 0.1381835 1
4039.2938197200 0.0164260 1
4039.5628043600 0.0410136 1
4039.9372960500 0.0890118 1
4040.0902114300 0.2729917 1
4040.2749362600 0.0526622 1
4040.6403799200 0.3911046 1
4040.7799795100 0.2186155 1
4041.0481560200 0.0194777 1
4041.3580792500 0.7714455 1
4041.6491691500 0.2566694 1
4041.9163714900 0.0359114 1
4042.2419160600 0.0164055 1
4042.5846871700 0.0546699 1
4042.7440753900 0.0282709 1
4042.9053849900 0.1124588 1
4043.3359670300 0.0499106 1
4043.9128527000 0.5955729 1
4044.1366111300 0.0520239 1
4044.6082176700 0.5246522 1
4045.1176463200 0.2656385 1
4045.3938212700 0.3598041 1
4045.6133498800 0.3508093 1
4045.8242490400 0.5851910 1
4046.4476449900 0.0945202 1
4046.7496767800 0.0351248 1
4047.0034276300 0.0205337 1
4047.3043369200 0.1589370 1
4047.6694929300 0.0596898 1
4048.0655072200 0.0715912 1
4048.3647670200 0.0164818 1
4048.7471796000 0.6628895 1
4048.9969897800 0.0551892 1
4049.1425313800 0.0449258 1
4049.3295579800 0.2667603 1
4049.5625857100 0.0940896 1
4049.7267160900 0.1012181 1
4050.0557898500 0.0201012 1
4050.3239458900 0.1207346 1
4050.6745103300 0.2638935 1
4051.0477157900 0.0314303 1
4051.1745245600 0.0383741 1
4051.3309561500 0.0635256 1
4051.7269446100 0.0260221 1
4051.9163851300 0.4119955 1
4052.2955301300 0.2613997 1
4052.4765879400 0.3889142 1
4052.6928009700 0.3215697 1
4052.9378905300 0.0990993 1
4053.2661567000 0.3341660 1
4053.4346302800 0.0749144 1
4053.8249606600 0.4272471 1
4054.1787015500 0.1816945 1
4054.4383035900 0.1058871 1
4054.8377540800 0.5561056 1
